,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
23532,21,35.877235484662435,32.19237361206505,28.091225
38733,80,57.37375261559578,57.23995732949912,59.447105
39853,20,37.29414913600125,30.850888643656717,35.490593
48548,76,62.600983526373284,64.50230803504064,60.590836
40907,64,60.09082501660211,67.7817876673294,66.01948
26556,67,76.70797384602082,75.91731542016352,83.359436
30739,55,52.124077933259436,50.758298491191354,55.117016
46947,70,68.33229343425293,67.82931575726303,68.79495
11487,48,59.25424690149907,61.018618341389896,63.232693
3455,85,48.318335324997946,53.98107503372216,53.18424
2735,30,42.7917833318595,42.134487795457,38.476974
30774,22,41.53054125201891,29.027115492766235,32.98129
52434,32,41.04418721649835,40.12446346880458,40.11663
1707,66,48.318335324997946,53.98107503372216,53.18424
26538,35,40.9352501504982,48.07218477593766,47.100914
51982,47,51.91567151720254,56.623847075341075,58.173573
20237,57,59.231614503808046,61.437236552507045,61.57445
40273,20,47.08677466155132,47.851155975735345,47.684124
3702,83,48.318335324997946,53.98107503372216,53.18424
39586,80,66.56867844812655,67.50505970474943,69.550156
32553,43,35.4262504162075,41.89481451694124,38.147774
8445,42,59.15884945470128,53.93755153705797,57.38502
24656,24,47.936973519292145,40.208669339056456,45.734062
40930,79,68.10047431376731,64.07205838739986,62.089233
2094,25,36.38974474968594,30.721229416332655,32.311512
28433,34,47.92677804677885,43.073749227134,40.63035
6029,50,59.1651044357816,55.87916666666667,58.095127
49762,80,48.318335324997946,53.98107503372216,53.18424
53169,80,48.866749948194126,53.9630203150928,53.351505
17721,36,39.660630001265275,30.16838486189467,31.678312
5341,73,63.88629839367155,71.21563774419941,71.90475
52672,33,40.902080492764,33.07105578174008,33.061474
14237,62,50.18005606913178,56.93275352188662,54.523582
24841,32,45.7115497174754,45.20969761904762,45.011166
10417,31,34.113005080750106,32.48363163531871,36.73604
9043,30,40.61218058728161,30.466790437201585,35.39968
6682,85,48.318335324997946,53.98107503372216,53.18424
34428,29,40.88638312616335,38.792872133233,39.92248
9594,76,63.45214117165364,65.15995736719421,65.09778
50027,53,56.68037439852616,58.75769220628275,57.041035
5822,53,67.08181804776602,63.34531192604448,69.02408
53642,77,74.64117232343182,70.47481210539257,73.053856
53309,48,59.22124495645676,63.34167618912807,66.18652
9020,36,39.344764122864774,39.40317270661554,41.192497
30196,37,53.29372787686616,48.82666688499326,50.593258
34855,36,36.15436815079088,51.26992007307139,50.162525
35444,55,60.56159764243776,63.516508980429926,66.88857
28821,32,46.34166377793294,45.39609069076726,44.47216
35896,60,46.269207487853706,51.66983965014397,52.678867
1993,84,54.478229534411064,49.893700352554816,50.26674
45262,50,58.88252869656774,54.384692982456144,61.070175
39250,40,49.63498093630331,55.1658710752977,59.976578
49907,60,50.25626873798407,57.396681125891654,57.47707
44800,55,55.55622514146168,54.55823751816206,59.178043
29792,44,41.16628876829754,33.85055112848144,33.792194
9376,43,39.83889014898355,45.129571146576346,41.945984
25754,80,59.64934247300822,64.12277879212695,64.38256
2104,57,39.078605408933285,36.57889687080019,32.467957
6684,61,61.16072495443437,58.15505074821251,62.204433
23962,21,32.15186085201907,33.27723891449005,26.421703
6156,79,55.16428891321486,60.91870737276845,63.594006
52193,80,48.318335324997946,53.98107503372216,53.18424
6046,81,48.318335324997946,53.98107503372216,53.18424
52361,54,56.1302432292728,54.17857346793719,57.414307
49339,47,46.65427166173775,38.67528339922059,42.26201
5173,26,36.31469527107086,42.010096866096866,32.680016
50504,41,48.318335324997946,53.98107503372216,53.18424
53922,75,64.33316766416738,53.883496753246746,61.363644
14240,67,52.01086802396357,57.595430703664896,56.814503
21115,23,38.33900196525829,41.70578190345363,39.95064
27887,46,45.90026255324085,55.37752520942847,52.58463
28154,39,37.042472699069585,29.589630831572478,28.976858
32390,39,27.125796896330872,32.93972895132874,30.21832
48904,56,54.29877762119674,50.84296080960286,49.501427
1272,82,64.65105540721304,69.23876206338107,71.03014
46761,32,52.85898510636963,48.35830357142858,43.537598
14737,50,52.63052755163773,59.92498724080981,60.20793
29338,24,30.756159389149047,27.857003756788934,27.62196
5100,21,36.556227923105425,34.440399493525476,31.89114
31979,74,52.72806857112949,63.219480906076484,62.906857
22004,75,53.484641591167964,48.141469607354345,53.799107
21025,45,48.25650181671051,41.971647557370574,44.3284
20290,21,33.74809874942048,32.43833193277311,26.692162
44134,45,43.62968827292059,38.51854718876899,39.761578
6943,33,32.90070017394291,40.142271655073515,42.53375
53872,37,47.836952343665985,42.74122377034389,49.02061
31679,39,38.34273741566446,39.491373258212576,40.219448
36488,72,85.1914198768416,78.16379459099551,80.62914
7677,49,52.343891752904824,53.305,50.467884
46487,71,47.98444353571194,46.42371633368494,50.102
39201,30,37.6238643702833,29.28242387011253,27.59814
15796,30,33.644758488084506,30.24966281548784,34.103516
30381,60,58.90720656765483,60.855826462381366,61.89018
8362,66,50.80588440680954,51.25269402567463,53.935925
13468,82,51.42977653905096,61.287286345598844,63.593765
45467,27,47.80576745201539,41.11050664063727,43.618885
18479,63,57.654316457256954,61.44275499302899,58.33506
8812,62,45.135209376249975,45.78244517116732,46.32479
7125,29,44.33569485906201,40.26056800568713,40.557117
10538,21,34.326106818200344,30.63778071159601,33.90733
18655,29,49.56638307244318,53.851950808840705,52.53405
5846,81,80.14355288485127,73.79660896583536,66.98178
54257,62,100.03984111438598,68.26938246691049,72.91468
47889,61,57.76428786510475,63.46214372424172,60.805378
51042,80,81.45120788963467,68.09080701754387,74.26255
10648,46,58.282975561570495,62.36796420934491,62.9269
22969,27,40.597265198247385,40.84368878959658,41.986553
42192,36,40.64925199455596,35.9688897630134,38.17879
1166,23,42.4111979135773,31.101920184648538,27.992271
54895,59,57.487759448533126,57.34668200770996,59.856464
7020,33,46.65427166173775,38.67528339922059,42.26201
45274,78,62.1721917173304,64.54076565547125,65.98721
18359,49,78.58454537379268,69.88434839656279,69.66555
39541,50,42.8053893831456,43.83324827566978,45.471905
34509,56,38.148294142108064,33.55192604487043,37.414722
9494,23,36.00325252833129,28.641633338531616,28.411865
9743,85,48.318335324997946,53.98107503372216,53.18424
50938,80,67.76906135644586,77.5029345778882,77.35152
46303,33,40.00954378227066,43.851129396940514,44.54211
7890,46,66.53455601008616,70.0613734126984,69.40531
23094,80,48.318335324997946,53.98107503372216,53.18424
13911,21,46.00408677031806,38.18633450890507,42.585747
11852,21,36.64538712666355,27.562072755857024,27.204622
53670,78,66.23599717587253,56.40764437508014,61.2236
52597,40,55.44421797076641,59.96851492194913,58.39177
12399,23,44.01760826659977,41.16126237358466,42.78197
45021,55,53.70791431492143,58.20200602430019,56.510586
34081,42,47.622130718397514,48.798742698624444,49.576786
54920,67,61.128819918536706,60.294547917480216,59.44657
31524,60,37.02849224623635,38.92157404570663,38.981754
43873,38,38.444137804910326,38.94261300220034,38.327553
29200,50,50.52336895435693,51.07949930372636,49.309093
54962,56,58.960034884568046,69.2186641025641,65.255264
5407,67,72.79352397476016,75.02744329459803,68.29306
2348,24,53.53083547902552,51.279434067505726,47.48596
12146,52,43.38242335300931,47.389660830999055,45.48531
22197,56,36.96700682889899,44.65025457777966,46.21237
15610,64,59.86510713789616,62.72442217702117,62.66318
14526,40,41.327816482158156,42.21857109860185,40.608932
35922,33,41.13969783988307,29.146581736879174,27.065758
50909,57,54.033787110892405,54.534477951872695,52.26916
45490,28,45.19821595638488,39.72891881049475,41.507786
43124,51,50.30017629149768,54.12421296973877,52.173405
53833,25,44.926407216360666,41.05183151582487,38.304863
53281,36,42.58541099150518,29.396509894573537,28.817307
53118,80,64.63547190750099,68.21319130436885,68.14511
38538,58,59.39511611720014,61.429192060850355,63.86144
2180,22,36.51776076914636,29.85432644817173,29.987959
33101,80,55.400548391085714,55.2871725427802,60.92484
26808,80,91.1227399696725,74.794675,81.77965
9084,34,38.196989192189854,38.28970336233938,40.30326
8293,28,31.934359373902925,34.946798860842875,32.530052
10915,44,38.47689597433041,39.86475099223433,35.269646
51722,27,41.18476216559209,44.95904548916194,48.06044
18111,50,44.22078587186569,52.70106759375586,53.234993
36513,49,55.38441012967788,62.11541600826813,61.508358
47878,32,49.61343187813329,49.967674597523484,50.77536
17534,46,52.7520473822843,54.31418073768481,59.095783
53933,80,50.86903754201711,54.16640030291347,50.407806
38947,61,48.50369900242629,45.41556254856254,49.975273
39960,80,77.48530916665717,74.59565725230782,72.12243
3286,46,43.83605229196135,44.86954210541914,45.945446
38295,49,46.86227961964508,40.76969291817168,43.555008
6433,54,63.5805909923522,62.171212880686554,62.727924
14163,80,65.51794136777887,70.22796560028485,71.504456
13902,64,72.1602001254028,55.879610618426405,61.872993
1616,43,45.09806875645744,36.190310298419924,29.898916
2864,32,40.90047797273594,37.10719586530606,33.602543
252,27,51.150212624255914,42.19366040575315,38.192818
5072,67,51.99418468994872,49.7120166591794,52.76959
676,77,68.95842624853162,71.12535931052379,74.32442
13557,42,36.54723576004068,34.93585380762739,31.001493
25162,32,37.80896731577659,33.61416188634521,35.9813
19386,35,48.94639125781039,57.33445119897665,56.99591
28777,35,52.713600332054845,49.89145833333333,49.18025
54336,79,66.89208980318237,64.86849789915966,71.99377
34535,29,39.683014633206135,34.79623197121084,35.62306
30742,80,82.54705184106264,68.9099727354508,69.61118
30361,48,53.83885656137286,64.26280759803923,53.59437
49640,62,69.81408766204378,65.11854485550955,65.94509
24201,23,41.83556773820989,39.18206272928346,38.727398
53384,24,32.209103761537264,31.50695836437688,27.502197
50742,66,70.08951328381568,73.15825501307185,75.04876
45310,80,72.54651299024182,58.14557692307692,59.721737
32842,80,48.318335324997946,53.98107503372216,53.18424
25472,46,47.84418395913518,47.43227301587302,39.72208
1370,66,73.69003694886132,64.37877332007074,68.78066
48079,31,44.98921339861991,36.757140450322794,34.6646
27668,49,52.156830670244695,61.235560889743645,62.394894
40814,36,32.03813084342903,38.61467613187419,27.37146
10259,33,46.070906655827145,42.03809643243823,42.406223
28147,38,57.447150401559696,49.202743506493505,51.83842
18923,26,34.296175364229455,30.84452685648518,30.342236
25361,67,49.45320751074976,57.06124020101017,57.373848
14341,46,42.58756494711618,35.172874763794056,34.81129
15601,21,34.163349994917404,33.73058951418141,32.67696
30421,76,67.97820863669246,63.56030033441423,68.448875
34543,70,43.10872540963285,38.50700373509174,38.654606
39344,37,41.514398885264995,30.756906965155853,31.477184
20912,62,42.090454538902506,40.717417038093124,38.303963
29959,48,37.99810359027174,38.1328908296917,38.74952
29044,26,40.91836800611612,39.270715210410934,39.278282
43256,53,56.24615497008974,59.07393633861856,64.12406
47690,41,49.428389595898544,57.51567457694763,56.716106
6541,76,82.29371705047564,70.28863094983384,71.22888
42605,41,49.9336957898436,49.19182829725924,49.036022
35792,20,39.95801535663166,34.44205078462525,31.451181
22385,52,49.01142324691764,53.96437156029671,54.073307
19890,39,36.7862815965564,36.13628166774818,36.752815
44447,56,48.02668110368127,56.4328736419777,56.0287
27110,21,40.38049724564503,40.77573955575426,37.86934
33950,50,48.2275583504085,63.65049496105516,64.27588
35045,73,52.14896115625095,58.47478734467124,60.422306
7573,48,50.18826926243395,49.111966672860156,42.502087
31278,47,42.101359939637604,38.32600071054676,43.594006
53859,51,46.446263703830105,36.74392832565787,42.26201
54986,30,48.318335324997946,53.98107503372216,53.18424
51962,56,91.35481460650273,62.095,61.16756
9058,36,36.330150756963675,41.711944787851046,36.69393
1974,54,49.95188166845774,44.9356414441395,51.706596
50499,56,37.010772449350924,57.63023294556797,57.933514
21127,37,47.290094687097906,49.452268518518515,51.13416
22476,20,36.24840372559007,39.179627398204104,39.23942
26716,69,74.05704123575717,67.21454734069582,66.89592
11436,46,51.1689229469157,51.66375663036476,50.072803
12725,39,53.80474510178615,59.1419247608887,59.53032
20189,31,51.31587364466943,56.50123072790144,57.704655
41810,44,38.56183776281806,45.66074896097441,46.57817
35927,43,40.76430614577281,49.50372982013113,48.784237
51269,53,65.17642939929573,58.98351604278076,61.04047
14500,41,46.60303502656847,49.63917014839934,46.0324
573,50,51.684533169770795,53.381732263573525,52.453224
17808,63,64.0621396758409,70.03740971882529,67.63063
24128,73,97.13406359036105,75.56821200191857,79.68366
33730,26,35.20980375387231,33.479804434422434,35.600555
31427,31,43.46801954654632,38.079074453034266,39.253334
40687,30,44.53406635940804,45.647842729018,45.660797
45149,80,62.98885857361597,70.90257386432835,73.20204
43824,56,48.11602561502527,47.148576196539736,44.23635
532,45,46.647212329756506,44.47591874056605,43.290398
33070,35,52.16627358250731,48.31196713455963,47.727325
7627,32,37.04421749637219,30.013148783410916,28.48684
36225,79,69.30187382181997,66.4999065447435,71.016304
9469,44,38.90234289670711,35.58358936782563,34.9967
34210,56,53.90989790015164,61.16200896464645,60.9163
10508,24,32.10955876631586,29.67965806337821,30.381157
13748,28,35.76391644639905,31.171503993068672,20.480797
19545,43,34.39314773415284,36.52794549863606,32.72549
4699,38,34.16153140902676,40.639158342951134,41.592335
22654,56,42.321253209378476,50.14199382598439,44.624393
39658,43,41.11102638365172,30.48150415411507,33.361355
624,64,54.737898024444114,54.69,53.858803
9846,69,48.318335324997946,53.98107503372216,53.18424
7990,22,36.845616102406275,27.77283224643172,25.734905
44821,34,52.81586193387009,55.816572202047965,56.1425
12968,82,77.99850288019026,73.50519576869429,73.727486
33406,34,48.318335324997946,53.98107503372216,53.18424
928,80,70.88946368131775,70.38403682418193,71.08318
23201,50,42.06922845247136,40.215739484229104,41.52259
3673,41,55.18174018678215,58.190374999999996,58.007156
24280,72,52.500854822548426,66.10633544858972,62.34884
30309,80,69.3271390736592,63.91301826647348,66.98178
38257,28,38.31531875417963,33.215747276454884,29.115105
20410,61,46.67313652503052,52.138483672286455,49.105995
499,78,48.318335324997946,53.98107503372216,53.18424
31043,31,49.15036715662821,45.38032605457533,51.52347
7308,31,36.20330462810587,37.2266585761597,34.963768
23187,51,37.97354520783987,47.265647950089125,50.021248
6002,21,33.81835642628984,37.82824438241665,38.456573
29155,28,40.516120406970416,31.46866536908185,31.835442
1673,70,50.86329273703732,50.53621212121212,52.39358
28622,59,45.90529259211138,43.84383866710908,47.059166
34125,28,39.01161932943431,37.62043939393939,34.301735
9548,70,52.22907223022867,51.38453606326543,54.358364
9421,26,40.45052550954279,35.28353885895463,33.342545
8853,69,65.63564515307947,67.67194104668833,68.9945
37514,51,46.61967347612118,52.661051719807304,50.144833
33067,48,47.28033240028272,56.261582862672206,55.499626
49962,76,47.431213676613886,46.9093323822073,45.429977
25626,37,48.318335324997946,53.98107503372216,53.18424
48817,30,36.46068381689895,30.154263164387572,32.42816
34180,38,45.19821595638488,39.72891881049475,41.507786
26300,74,48.318335324997946,53.98107503372216,53.18424
1819,69,55.548456121346106,61.28972042589164,62.367622
51215,56,58.98975582177868,66.45920124959193,66.15331
45083,25,51.33403096309313,60.106044490622544,57.726585
43192,58,44.13556089761404,43.73673906828466,38.996517
