age,PCA_BA
79,67.58746374456419
32,20.520826893365445
21,23.56712847680635
80,61.94013753538647
36,88.20355167332153
29,16.472277604538508
64,96.62513426532907
42,35.80878420872273
39,29.91633153242858
66,67.73002256109592
74,96.74348496972348
46,30.451999324373293
25,32.301305010388035
21,11.967360227261238
27,21.899446278117757
46,32.09962507766936
24,13.385184049911244
45,118.8262885258226
40,27.393479071072086
29,31.798326131451336
52,45.82493935047629
29,25.39627129886623
24,7.487803452987221
47,52.24999978589651
34,66.31983966569614
70,50.1301936620398
56,36.9995998981289
66,76.5523630616311
33,39.806419038491676
58,48.51270391338622
79,68.9024897986188
42,28.807839610079707
70,78.15429375613516
23,10.518102633340298
48,51.45840488257169
35,24.65447876706277
64,96.32671645328087
85,74.19052145945885
43,36.1073792828217
24,13.864734223294109
31,38.17020663401795
65,59.789291230627924
82,63.122169355148635
56,46.85917506450319
70,60.11722291926222
40,24.986513336618458
64,46.34880183511082
33,18.064179040183284
28,27.211923358181366
66,70.92365370013887
54,44.908713393565534
61,79.49635634083938
26,29.7294414456585
36,24.132244594454434
53,49.67510389104898
25,4.661351169903412
29,33.777079358679
26,13.26163670219182
70,122.77632372207177
77,91.46436887259893
56,46.4753859629757
31,15.079280764995685
72,54.14034683831973
62,69.47762459525684
59,41.77165852862589
61,50.71083524764593
43,43.73735560768924
40,34.2895753065574
48,52.66139698332024
29,65.66279455358732
44,38.35440865447687
49,61.3093553541592
56,42.95384396399714
40,35.12095802466043
21,14.964754285854827
43,25.295653126499403
61,47.75177730629252
54,45.18810926438533
25,29.317865243266684
30,32.38934204133242
69,77.78078178258858
76,88.78856791490215
73,69.74956666451337
36,25.255448681248595
70,60.161040755854515
80,62.721092374218856
80,61.94013753538647
23,28.25223067216485
45,36.06842025748962
50,46.24218694285035
45,123.18488895137995
64,48.982862346943264
80,71.39030307980818
25,25.728126121374135
48,32.56379790229439
39,35.98963515576061
42,30.875942635438907
23,30.64443436342917
64,83.3934159973936
43,44.827210511656226
42,34.68480481313706
29,40.297475296170006
49,54.15225044544692
62,73.42553484054424
20,12.138004093216889
56,35.04920769923492
49,72.84929003644801
59,37.96832700452533
28,23.845978711730353
45,64.03650784139361
80,84.18870117082162
48,75.05673442937055
51,31.09040982757219
20,22.804691292010755
60,60.260166321341444
28,39.94092150556936
38,79.61125193595485
48,62.81957287108752
53,57.83139443189956
59,55.7696707972886
38,32.655485385065234
42,34.32592859102576
81,116.21285594122745
34,70.08671561124683
70,62.08395429276423
70,64.07984185480065
25,59.64908511792362
60,65.08398309615426
85,121.28524994732008
25,16.48345575168778
45,31.054852306148533
27,28.88057799579277
64,77.27034132555902
71,97.16727346418428
26,27.97263647201769
45,36.32277852432374
37,24.802044741217458
76,66.6763060641493
61,50.93003384590246
50,59.5664780829175
69,62.24063206505286
54,56.27673495465732
75,62.28621106533429
66,53.665914797051336
78,60.292516720982654
37,19.78296407664017
22,30.314562767776785
25,20.026742553520766
80,137.14379143645846
70,39.08972331063398
36,31.923506674710843
24,43.8733149042559
56,58.511280279635336
32,18.931073573655077
56,32.827424674291144
80,92.7172965019981
42,45.35922919405404
79,74.1402409852544
53,33.714774045581194
69,98.93484253446137
80,84.202113918016
80,52.514787749453845
56,49.34408264370801
58,44.281373355085385
37,41.57534095908898
34,34.753405680856744
53,64.47660815252424
22,23.70370830782874
22,27.66121476228377
80,90.03132062751268
68,67.3761435975924
30,43.687226821006746
42,22.16436945170609
60,59.2241667355124
24,36.81759719103549
31,27.982546706865158
28,7.708560057464338
38,45.61609579142487
75,86.2227660181247
57,47.182644389807315
36,39.3234782164792
77,47.771556539292156
28,49.730518588759324
73,57.73480395074696
29,34.080843722081894
30,10.50146220465159
84,64.3042011749108
62,75.92690394579665
52,42.12343431621426
53,40.155216662622706
53,47.72866669850395
61,37.0830202444502
67,62.28985346366617
59,54.2144745620123
51,52.52283017721533
27,6.476068289672195
30,33.32014440421792
70,83.74586603753819
32,32.62365899391937
54,74.2404487285293
71,53.858491452035885
21,27.565326001832194
35,19.063036481852656
48,32.98591335256016
66,76.74244225323184
78,61.51547711980656
34,28.800705737203028
57,89.20192491467353
31,15.729912089996413
68,62.40989828725776
26,33.07376983514794
80,55.7175053141636
61,70.04553988239277
20,7.055769422503786
74,56.215995795231926
26,9.106252132656598
78,60.75810571562431
37,32.00286182020618
60,51.44974616006985
53,35.924692081689
55,54.919750778980514
69,54.51886376459824
50,43.045687752349714
67,96.71531902740988
51,42.003379859942655
65,60.25283147002625
32,38.94809154263474
38,37.62114057976717
21,7.221685093726165
80,95.37782430186753
75,74.87108632206603
52,49.473451563863904
25,24.922067024064578
63,50.2202194119757
70,65.57894907797893
66,75.93510278547254
55,67.79237385041453
70,61.30180048646932
67,65.90590113658749
21,17.033917074820298
29,6.93873036248981
48,21.317224191559752
71,109.87322887438381
24,29.6580273226691
44,40.66356477966755
47,37.72579018127497
80,77.31993624838883
65,45.09156711298939
80,131.23480964319978
64,45.69039064056531
80,80.16194835021855
33,29.45326973091737
58,46.9590342907752
70,95.61524322169761
20,20.014449246042364
31,43.42881383934233
34,25.291415986149925
51,45.29669785610085
80,91.9027183043828
68,41.95448345624875
64,60.35378238539418
80,77.69060282680802
20,11.223243054539005
31,41.55108536405071
29,43.399327933780114
67,56.11928668549958
42,22.638630214277068
42,26.425771983183
80,71.09526486343537
53,58.45515400315624
52,31.123933580389885
24,18.49130970070312
58,53.82764389032685
38,51.78855674751
59,48.17970116287259
35,49.94466962455425
79,128.5660708528844
44,33.53220859723784
64,53.49019842051251
37,20.603339308470858
32,41.139732518201875
47,42.66940700663181
42,32.60245135421931
43,38.68997715898711
80,97.21681098745206
60,47.167654061988486
24,27.342173191332556
28,31.235355669340933
20,16.228380369888445
64,51.64591881728457
24,35.293346508737635
66,66.70173130501892
32,28.39020850577655
48,39.33284906626001
81,83.96022251807463
21,22.187527761498618
67,54.256930706932415
27,25.796954510381006
58,33.158004093674066
54,27.767787981787997
82,104.7653259544204
40,34.809477354848234
35,20.906163385044962
24,23.284692375337038
80,61.94013753538647
47,36.45886293290993
46,32.952379103381375
21,16.13012473214653
80,67.34347839834344
20,25.93661606428925
76,92.44827035084394
64,67.66613937054085
67,70.91030901374404
55,36.30183228550575
70,87.85419567702303
48,70.52580425462119
85,64.89521708479188
30,36.01105986453149
22,19.56345886884442
32,30.6454129969309
66,53.665914797051336
35,34.332863996811966
47,50.65245207784825
57,63.38574388043708
20,23.91041763135888
83,63.713185265029715
80,71.00737973065623
43,26.37636670438995
42,33.159233444522286
24,28.720277355483802
79,61.06120524734271
25,28.073982713278685
34,45.88628445992825
50,37.46788103918559
80,61.94013753538647
80,68.02746648355928
36,37.362618432436435
73,51.057423504732036
33,20.59525106210721
62,55.42049010196783
32,14.50024265078228
31,14.461043557854525
30,32.82102120515626
85,64.89521708479188
29,25.420678061840118
76,90.33297329297919
53,58.576477875262576
53,68.22948802175719
77,109.74179344456658
48,74.9954715643083
36,33.95971414256451
37,19.56643910957348
36,18.54841489419083
55,53.349080495645836
32,21.495443836362348
60,57.086515222351494
84,101.31697943693412
50,44.47963440691379
40,50.093906652867275
60,79.623405488893
55,81.91091899441031
44,28.158752236546285
43,38.348495298916205
80,79.39916172457141
57,33.05481950771904
61,67.78384580663862
21,25.1356957907869
79,83.22437676145525
80,61.94013753538647
81,62.53115344526755
54,63.23307766531646
47,41.621831768687805
26,19.657081672545075
41,38.89051705002431
75,56.812388053795196
67,60.596985310584934
23,52.33506496938248
46,44.18266332816955
39,35.77372998861558
39,37.02217583527165
56,100.30935451156554
82,78.59533563000028
32,21.11464382268189
50,39.71473452882687
24,12.756482105838328
21,22.191901518595618
74,102.05056640518666
75,61.93997346483963
45,32.02144762063249
21,18.116940549921015
45,56.31279047282889
33,61.46651941343459
37,46.02964264304873
39,17.44167426814355
72,88.84006297424074
49,59.983013046836646
71,64.5831309708341
30,9.897223842612915
30,39.75780883948597
60,71.8916793547549
66,42.645875060664544
82,69.17424309872081
27,27.560243610633428
63,56.42660681550387
62,46.29036442285167
29,36.14083646405288
21,18.07995123933644
29,32.61310687207451
81,80.45632973897601
62,116.57604070352137
61,57.57419720177119
80,105.0834166469187
46,64.45460911379472
27,28.659249487254044
36,24.0628994005028
23,23.959809101847988
59,62.020039134441
33,33.347609030352665
78,66.23855031831283
49,74.34178923515752
50,31.486018759412616
56,59.306653480316776
23,44.88893171391258
85,64.89521708479188
80,87.13906752149147
33,21.704886429914097
46,54.197396112581046
80,61.94013753538647
21,32.48804452316806
21,19.037436713992324
78,94.8256711234733
40,69.87120500670869
23,14.268353895744283
55,76.45721305126096
42,26.04955274053049
67,76.17621432969315
60,73.09932770697151
38,6.874292800523325
50,33.95189055258377
56,81.9923590883653
67,90.9772129188175
24,82.1126161486016
52,69.97795128936367
56,40.82128653875534
64,73.5506482000554
40,24.539721540914783
33,41.36920702726197
57,100.30803974872012
28,29.577748740324097
51,56.96132207687309
25,24.762084300614436
36,38.38953751732635
80,104.63717282456581
58,47.1096702602382
22,21.93117758517068
80,58.10255126470197
80,127.8400905411336
34,25.419078783808953
28,23.862787047237738
44,37.568895766858766
27,42.14479466319139
50,55.53499123892725
49,64.20125636183602
32,42.190390570419275
46,37.694335090098484
80,62.40021153716933
61,53.31918367168031
80,105.71635520154112
46,31.611697168888643
49,42.9202608371103
54,77.26335295493614
80,84.945179964178
64,112.31180855815934
43,23.563450193511642
32,13.887065507699134
27,41.1941807947131
67,46.48992229736374
77,97.92827038500758
42,27.21668452284234
32,27.512261932678577
35,51.25392636190137
35,40.514520533349796
79,85.65075015465223
29,17.53740918557025
80,127.34127592636763
48,71.80173817229016
62,100.65757653174093
23,43.49075927074755
24,11.208865094776675
66,85.80098993878687
80,109.52717313488488
80,61.94013753538647
46,40.0372743163546
66,108.35607677356609
31,41.74731446817701
49,54.96649077970651
36,47.153091678472016
33,16.276635813382846
38,36.291513652775265
26,10.277093719141698
67,78.03569595351259
46,27.760606317644132
21,15.469966085606483
76,60.543188547514475
70,54.46427856618955
37,28.871796261803162
62,43.87436290841634
48,35.023810748896715
26,30.950922018314515
53,53.02180622223552
41,40.66007006078574
76,107.88987580009497
41,40.67029457993926
20,14.88179921308718
52,45.219284507920534
39,57.27649593674635
56,48.99424760906173
21,7.9773921398685665
50,65.96340695657295
73,56.57389352621515
48,39.339079356043534
47,41.86317568493219
51,43.86949815955163
30,32.38934204133242
56,168.63263963891043
36,30.11465429603048
54,45.078703561366275
56,67.89482102674397
37,23.387253531651545
20,12.933904574986478
69,98.12614819552935
46,41.61416365569282
39,31.613366191975622
31,36.95927033031129
44,57.50139111210247
43,33.795677299236836
53,106.82462348773852
41,27.692993285523606
50,39.89626426416691
63,72.63910546149371
73,115.59118151348031
26,27.889825451288445
31,37.71449415226198
30,35.299556097476696
80,113.42367453714449
56,67.20734605223026
45,59.354611995373425
35,40.85382879054463
32,18.82138702582737
79,62.83324649734895
44,38.171507666944244
56,46.280672017180635
24,30.252972397235176
28,16.79058708194235
43,26.84141393708569
38,18.438997182116786
56,48.49437033091618
43,30.300692537010786
64,61.074951503429844
69,55.43896252669458
22,31.254532294192742
34,48.392874794753496
82,111.9830586033755
34,34.753405680856744
80,101.71139400188395
50,46.97115104926109
41,38.80018321861957
72,63.55074637701874
80,73.81265689875178
28,16.185264954229446
61,51.49690065285479
78,60.75810571562431
31,33.56234419451584
31,24.14547037553293
51,65.67355504448668
21,52.67498321965135
28,29.70514350977588
70,25.898093296359903
59,38.29990576567579
28,35.0194972604277
70,49.98598986804848
26,30.054855676433725
69,87.10445289651751
51,33.72353117385573
48,33.828240287639666
76,66.61365133382269
37,36.52645341049998
30,21.24553606091579
38,35.487907839134905
74,58.394042076099986
69,51.6023334291683
56,46.40198333656187
25,24.110834895040373
58,35.00440243928664
73,83.16806747427121
69,56.37014051597826
54,55.303517528011675
80,95.92681168529448
46,54.12415534095252
50,46.06268419070485
37,40.84488651557091
33,30.783202890976746
67,55.43365295789019
61,76.05484423524531
72,72.96492543199886
73,52.748742466923055
43,27.87156673575124
35,53.12367117409817
66,53.665914797051336
23,26.044092817265224
37,57.60912128276769
40,58.85200948839546
74,56.27937807413354
77,79.3846792907506
52,46.5556645453207
34,43.943581974235684
30,28.166871067814633
54,50.8278454055229
41,47.280067871169386
27,3.695654223179929
33,37.51986305470971
56,28.477123506539193
40,36.876969088354706
39,21.68986513740728
36,44.52924231904993
68,55.57820625558409
64,96.74396358872276
55,73.05269067228073
58,49.9515383455126
55,43.39819209777413
28,27.16681572516439
63,125.34624378090862
72,93.79672864671954
54,68.94241644156597
32,34.39766254077029
31,34.950495467048874
31,27.67293072314584
65,80.18224363649314
78,104.27463450428705
80,78.7418071057207
76,71.26894828032968
35,33.00310566662364
28,28.607155776704204
47,82.14370564278451
53,52.837539832232736
43,26.87185115949214
31,46.76296658980857
85,76.24162705840773
80,95.10068286676254
74,67.19245356461985
23,32.01017670275357
28,13.962329434022235
29,38.061283527563106
74,57.421502463730384
30,40.25801819754023
56,35.02884716382178
37,50.82904453387291
52,48.41484805281257
51,103.45732056416135
52,54.6544688669081
72,66.30485498811221
28,27.96151216190875
34,56.34564849519981
31,33.873122009669615
55,83.52567172713043
36,24.2903224567561
58,138.4106589187741
80,82.28982352602395
73,62.98112972371534
83,62.93873630338779
43,32.898575754226385
63,70.24148834283089
46,34.96690623052203
29,45.45999414171541
80,116.93382162430308
45,45.06332964386654
37,17.961082620155217
20,9.721964777378624
36,39.68374364280938
26,29.676086655826765
22,28.142972561240725
54,51.079469896224545
76,80.61863466185758
46,57.78192076477022
59,67.38749451434005
38,23.333751460788342
47,54.83985951107495
44,44.675034087642395
66,49.54336023220983
39,36.30755669613749
63,50.81290020850612
61,34.604419532758655
30,24.401843049433715
26,13.43442026256553
40,39.17205850824313
41,32.04874266105141
44,40.66356477966755
43,52.707735426269835
33,22.96749061917128
77,67.8774122224073
61,52.9359593811281
55,55.96260117631212
34,28.960460816638143
52,53.48956084564481
55,37.31817137902132
22,11.629247133545949
46,74.06239948135429
48,35.166439505914205
22,41.907413620122
54,37.06732910889251
56,44.33139236695905
68,73.25486702378146
59,67.86422248026508
71,59.45896579402175
85,114.93554373743164
80,61.0901824267461
65,45.601872080538016
68,88.95342476097318
43,35.31198129570195
41,13.689359334664333
