age,KDM_BA
24,21.96619476082342
68,56.22598577228488
31,30.970331482712854
55,38.7536155476862
20,27.810707859361194
73,75.11730145441881
34,47.06613693106242
42,37.23093156936246
24,16.06246776583135
22,21.1709942576262
53,52.665578603517254
72,68.32959512658839
27,31.3526318165414
44,45.5785862631452
78,61.103238546150045
80,62.12829074090666
53,49.455832620354656
25,15.000129607497284
66,52.54879058754086
23,26.274527142231374
37,32.57542543732271
30,21.96693906248
55,49.31513830644904
37,24.07144012161309
82,74.91791492597545
41,38.2780323457967
71,67.91565958581212
31,33.33123714432495
76,57.51034038713362
22,29.54236608428554
52,52.92696643920383
72,68.4012534785158
70,67.32319667930422
80,75.38092909725316
39,55.22229310250534
56,57.99295985210602
20,23.11922923219176
40,45.27273362795506
74,59.05313415663683
29,34.437863201494885
62,56.451805702978334
23,27.887475902015964
20,19.968277582357917
50,59.97585121082755
36,32.31211449046294
34,24.69855118245116
47,34.50531659190782
40,30.410631668619953
31,16.035161957911164
40,36.457259701310335
37,45.635437283755465
67,68.17518643935541
23,19.839081214034888
58,50.354362602410305
33,36.68106579647615
58,61.32716884849654
60,49.47363400327103
63,64.14020460994938
63,53.41534708547548
24,22.92418021877209
74,70.54961647548826
44,35.014070271889466
51,52.20951036681963
55,40.43964755442427
62,72.62821428643177
24,24.465963252007487
51,43.63178074733079
59,51.36524269596226
57,55.6014019967428
32,21.832128104798795
61,66.42791232386169
85,64.69092122779819
54,47.49474877984537
72,55.849605550468986
58,63.339083990753274
32,34.58834166984418
70,57.83219623484588
68,106.10984261466616
35,31.9676421339888
49,44.662166563009514
37,37.726977804214805
78,66.81024016366243
80,100.69008834863355
59,60.378286894585386
59,59.29263935229837
58,47.565315960796255
51,59.32738785775134
32,28.469071207793306
53,34.93438707155126
79,65.1706916705997
61,67.56121783661168
53,49.04892434934069
20,31.37672489820837
70,61.94897819404351
36,62.63126170808644
29,16.91493263823874
27,27.229167448320307
33,17.79138296709537
50,47.7765614603402
40,48.40253579960719
21,19.88034688282128
36,34.98743058431011
20,20.771815359553127
52,80.5454727126154
23,26.60003736052578
62,67.20817816070752
35,43.678767509727635
48,45.75829634305151
27,26.581779362094647
21,28.830257666512995
38,32.28880921232436
68,46.96014160483353
29,37.51936373193026
55,45.12918083530783
38,22.918671025451328
55,49.31513830644904
76,67.3619658209431
41,36.63451172060348
26,32.92197752516104
27,33.17990699556551
70,74.89163952362851
59,56.08056182197584
60,58.96526537487204
52,87.07054972514024
70,73.53631777248312
42,41.34435259846178
46,34.90130452352157
34,34.66991215033772
80,82.88110258173359
80,62.12829074090666
42,51.98168318584476
46,48.09278882488577
64,71.67832784362959
25,23.989260531768412
67,65.07303027793573
52,54.99987187933442
28,32.08166373612548
24,25.29075763672403
72,59.324212676889545
38,40.82075235920611
81,81.518242241476
45,34.70375135488443
60,51.58439922543535
56,44.944472360316205
21,26.30480520013267
82,72.11382899440056
21,18.816516286115036
78,86.64595793862075
31,22.734770863655644
45,35.47756593842269
80,95.03102619215892
52,58.7621524964188
71,104.03847523286626
34,34.30623779620029
31,36.23637572813295
67,67.46687165556327
51,41.15703371032322
41,34.55904610631296
24,19.310850722140493
82,78.10726979242693
40,42.418803361279025
49,46.2399817221792
76,74.82745378961486
66,71.04958207763194
59,83.19815509041368
23,32.98799531665514
25,21.090722119166603
68,87.86088768588924
31,22.361487402249786
23,18.84681684965292
20,11.177149130059446
34,26.771647797124167
55,54.899206020027314
39,25.911558486957645
31,10.383916984611416
80,99.12155417947181
54,52.64775499076055
37,27.482482961400198
79,76.0527283192267
40,35.75778184780219
49,35.77263901710295
21,15.91956864628727
34,47.297261909455564
28,35.3310520394361
63,112.08332079595748
80,93.27759219179933
49,27.300035654381215
65,64.58367133801895
55,49.31513830644904
41,38.05557514450733
21,31.823871727896588
41,41.18684175345195
49,61.4860196199655
72,88.98204650626853
80,80.96468604302389
20,17.676924121638866
85,85.45200343610784
42,43.03245686117346
44,32.21880537844324
20,25.500814891264785
59,51.36524269596226
55,56.868324219289
25,23.219081109817775
62,64.23998660570403
61,47.72502502474912
48,39.86844793715946
71,59.577234692084716
27,10.10954604731685
24,30.332024981819472
30,36.501985871991415
46,33.616608559019454
54,78.11642658291798
23,16.99421678771885
70,63.31087953986788
56,43.706176145982816
28,24.578331369916036
23,21.17254616539058
39,47.015778869476186
32,34.9104922608059
37,32.44069688833855
29,30.67467258833578
38,52.40761821186798
44,40.46021495271802
34,38.55209026150464
65,55.10175750349709
26,17.175849782080792
74,63.9421344839933
42,32.245406721866026
52,48.4530879779172
74,67.28221325052714
49,38.778235562715935
67,64.64661455046276
27,27.314887793271296
40,41.01051726644292
24,29.324563544421853
42,39.24676178025894
20,14.8918956726591
24,25.395342830490147
76,70.03082766051645
56,55.88528588606153
52,32.99508917002557
21,11.823822562622183
39,29.68831587776264
26,25.156068739315437
58,62.76453313705054
67,54.28920793023552
71,63.77616076041728
52,35.64472069971518
80,74.76839275308544
76,90.85709543655474
53,38.95609524439129
85,81.0700561985093
32,37.52703806674803
64,79.88213785186349
54,60.247507365555634
52,74.50285495548057
46,30.838494717010402
63,57.430187544680024
43,36.43150899832261
39,32.354598092090086
43,40.96248903565764
52,45.3708339223686
78,75.01389881703557
69,56.37792245150917
36,18.749511275375564
20,12.381455649207043
59,59.6376979335607
46,55.8486509565172
53,58.950341779978686
71,76.19920826640487
58,50.1970434740195
76,63.18207256674034
80,115.41391503761753
54,41.20779176533657
45,36.30649170727408
66,53.86158904524404
47,36.37565908877327
71,58.04838557547647
69,92.35737372810166
58,48.60872834533707
80,85.93304132494889
57,58.629044856852154
55,54.02634533378471
50,48.138395858341056
22,25.045159976149176
30,39.58000290673877
85,64.69092122779819
21,15.223356969705883
69,66.72371590742353
59,81.2170048011475
64,91.180759046854
27,40.88322055065874
43,33.7498500070696
20,22.46713196728169
70,43.11558642821163
60,126.1099283087668
25,33.93935538509989
63,52.42510979380415
23,24.374197437166824
26,41.24827415449139
69,73.89340190022554
23,28.956353003724516
51,45.382479140385136
32,21.814255134614196
85,67.26002926965003
20,8.344233797415159
80,62.12829074090666
27,30.6749037012031
32,26.69852602914684
72,66.09116870849792
53,49.10848604854973
37,27.55353525516509
37,40.08966855363955
30,35.338292337299166
41,26.695795334050597
33,36.576728205560336
74,76.11918220745825
85,61.84589033232133
58,63.12342268521156
45,44.189877332665986
35,27.804090673150636
33,35.12651950471796
22,32.40177709296498
26,23.084034330141503
30,33.535627807624515
53,66.85461998026214
20,24.996796350018183
36,29.844400967331957
48,37.245582903827135
66,58.13311213151243
41,39.827371458634474
30,25.618185954157497
80,127.20871614675846
21,18.802813893153456
42,34.72996848598828
80,81.29615973639488
80,75.75652713622554
43,48.36379540065178
67,61.5872236303031
49,50.47700093144787
22,25.9169483313159
80,86.11455156898872
69,56.49050366974531
39,38.492028250138375
30,26.94490937555424
79,70.8969611101725
26,36.61027483526085
34,32.5023590727676
80,62.12829074090666
23,34.79472231009721
74,68.71566199690382
74,56.12968911381117
67,57.67139783655112
72,66.11471716484184
67,50.26722040573544
72,71.31184058972603
80,80.40980548847963
58,39.52289154052175
63,60.83944653479403
54,48.303018941689125
21,16.71487389996661
62,64.87653155175741
57,58.1992396838785
43,42.80802636694845
55,44.725217449798826
79,75.72688531247532
32,27.796094787716225
21,15.669528364691198
80,62.12829074090666
36,56.961966462445766
29,35.336338136846905
64,88.52671574896708
42,35.57781252996422
39,41.431494791821954
66,65.0606239398346
74,78.53251417473483
46,31.510743316990883
25,29.839923357561545
21,18.514641148210092
27,31.42469412577093
46,31.872683664781505
24,18.051675637045815
45,87.30412203212424
40,32.62226746619899
29,35.98945977461312
52,50.96263241928181
29,28.275465332795154
24,15.665867891616347
47,55.83245815090628
34,42.73010565892109
70,54.76105972398283
56,50.16069671836329
66,70.65226155155936
33,39.187851381945165
58,53.989462263332875
79,72.85749786201903
42,41.82025524080089
70,74.83490905785648
23,19.60974513604869
48,46.393284074930854
35,38.01534225557316
64,72.96479558969668
85,82.66563315684873
43,31.894432275520327
24,11.124177204656526
31,31.266514531469223
65,60.39610399396114
82,63.15334293566326
56,45.32225786256246
70,68.10871975585242
40,42.13251394529305
64,49.445923521923824
33,30.275550985118464
28,16.404359354086115
66,70.99792963455758
54,53.379449648430125
61,84.07711340727573
26,27.123667201091543
36,26.695054074727125
53,52.73968734424525
25,17.54125277677164
29,39.4863831056236
26,13.73462324569306
70,100.31360338251223
77,76.11570066092857
56,47.20497190556956
31,24.372634010235608
72,66.7152729244724
62,56.88748582681954
59,49.59983468614631
61,52.39029489071887
43,46.1038478274243
40,40.17853338053927
48,39.77130551839549
29,34.50971010527402
44,48.592645167207564
49,53.80373272064392
56,44.221093320456944
40,29.123573851915975
21,22.57967151033274
43,52.822637199127854
61,55.68701638801435
54,49.482728246307886
25,33.5022399687237
30,36.501985871991415
69,73.1946293176847
76,102.41755785527067
73,68.26123358172143
36,34.345109129121774
70,70.22838013504767
80,83.21385249661473
80,62.12829074090666
23,32.91430319034328
45,39.26853721276118
50,38.96484448918427
45,65.23677262370708
64,58.80149655395847
80,64.3543399070868
25,13.438125642781245
48,35.362852420723016
39,43.90072505375459
42,32.55814653618728
23,31.4441273075864
64,78.97217847328163
43,35.897072457937774
42,45.41020453690335
29,37.981099662029195
49,51.577712528559815
62,67.57516670533529
20,20.12315115268751
56,41.678744840484576
49,60.58885540559934
59,46.83968541244828
28,34.0374687370676
45,27.496236274654116
80,81.29704389419435
48,54.17633307557198
51,44.9607752350065
20,20.531196162394338
60,59.4537479266067
28,30.026448509715394
38,61.40051516936823
48,52.490759439246354
53,47.412914299764594
59,54.15817833705896
38,31.729754454649914
42,33.09119373815612
81,108.98181792331626
34,50.60933829974768
70,71.8441508164324
70,58.01524063057388
25,28.81805033204911
60,58.252505644034656
85,137.19033120971307
25,23.464988403883552
45,48.53355603115211
27,25.302465810777736
64,62.99710370447884
71,76.51522623328059
26,28.456377092570154
45,46.80707429345349
37,35.20551185687924
76,73.19164884268237
61,54.64220434147843
50,48.407040015185665
69,54.09665962360239
54,58.16411632519581
75,84.7945175448558
66,54.95292537761039
78,60.010450005209414
37,25.870552015249196
22,29.60405591571099
25,28.814167766104685
80,110.626729572466
70,49.83731035836702
36,25.77292255751388
24,11.611543939460212
56,53.846042218808854
32,27.105139655475888
56,35.179348170029115
80,77.75923511718777
42,43.43908939409807
79,62.3271736968485
53,39.18841048514137
69,94.87393981360023
80,78.22248066723805
80,58.87977393854177
56,46.46911374798373
58,50.73001136149127
37,31.807971210650514
34,38.55209026150464
53,56.19197257112108
22,24.75225730637977
22,32.40177709296498
80,83.30717129641846
68,68.63969203529798
30,31.303792420356352
42,22.957928737723556
60,54.48226416929436
24,26.485124084137162
31,24.073565206722694
28,17.864326694773368
38,42.33428653186118
75,86.2859651825824
57,53.58106504172893
36,41.85519972357598
77,59.34696298816348
28,24.106199806540072
73,58.483424899220914
29,34.073870667071574
30,20.23035411262959
84,64.17839513041987
62,76.59072555168365
52,49.418939384372905
53,57.774680245278205
53,51.349894026326396
61,54.22099690028823
67,72.74251124107535
59,68.67177045042183
51,47.14229679209647
27,21.42058559835537
30,26.73746283680727
70,77.64892918606712
32,30.50112390973099
54,67.72463360261331
71,60.107493462728165
21,12.516182711945511
35,28.49937438095879
48,48.7394920471473
66,85.15060995122222
78,60.183425400460806
34,21.590720340727383
57,98.13205892083722
31,25.14913798482026
68,62.533981912283735
26,26.07114059939807
80,47.74125630395978
61,64.62850116833312
20,16.61148808552591
74,64.08197994229464
26,9.450412672150314
78,61.103238546150045
37,33.62635987774579
60,49.45088427315793
53,43.95733815918398
55,49.44358751547908
69,65.32765172925608
50,44.34837302948798
67,51.05992554022613
51,45.04749283349603
65,59.26226035975092
32,36.67288188387281
38,37.42772696629284
21,24.422713859322748
80,91.83183841383205
75,75.54386182923024
52,49.854336351724406
25,12.925254636095504
63,41.17836249592372
70,61.908812674404
66,65.9815952502436
55,57.02041481244445
70,63.121174455568685
67,65.57611312470023
21,28.62822958651646
29,10.173055442813927
48,34.770708729052835
71,70.24543857613949
24,34.73817553685048
44,43.67735123528768
47,57.84206090661385
80,87.59281313206849
65,55.08164851947512
80,110.89679085747848
64,53.33236826913633
80,83.9001001623474
33,43.38596472006448
58,46.91867785119727
70,77.66193657997076
20,26.627371946498744
31,38.17217368266436
34,22.970230850983967
51,42.501185490214404
80,93.24970570942669
68,49.354570502210215
64,59.99412564087907
80,69.48397594900807
20,20.28001702394552
31,30.449428266868566
29,28.4739779721402
67,58.74381709781093
42,27.535178260975762
42,32.72776974315124
80,80.23174102176732
53,52.20785004371575
52,44.85668422481651
24,28.89039040152896
58,57.18922260992056
38,44.462725995782606
59,50.20957048069895
35,37.22473776168199
79,102.5410343655782
44,33.902974164017735
64,55.87936740399729
37,34.36786898663619
32,37.275704870311806
47,45.433487235610855
42,34.485105937968
43,33.96840763462307
80,98.31041500732405
60,50.2164928288542
24,19.430544940499853
28,30.182179948897303
20,20.228128445902307
64,54.36556977509497
24,27.425973371493214
66,65.95805641848703
32,39.24606515758328
48,38.968634654137716
81,81.30113387147091
21,21.8725780529725
67,55.4654514749887
27,32.0949284322276
58,41.81829414556794
54,41.06449253439046
82,98.88442234830369
40,25.01146528470412
35,18.99247390373403
24,27.865776714966156
80,62.12829074090666
47,43.73038986644908
46,40.03483916440884
21,22.490128788670418
80,64.8166861655968
20,21.010313804786172
76,87.22970255771828
64,67.89394818520462
67,87.54812413956633
55,52.9815290710774
70,78.96633576735996
48,62.01297308400167
85,64.69092122779819
30,33.96999545767148
22,26.37216177000739
32,30.863689941597187
66,54.95292537761039
35,33.79517282652571
47,48.946933375059345
57,62.172570563640434
20,31.424595551450217
83,63.66586903304157
80,76.85707791848407
43,27.722504645029822
42,47.38077350938843
24,35.997674492049285
79,77.35648111844407
25,21.212818728894568
34,37.132666451337215
50,55.5200821167796
80,62.12829074090666
80,65.51676256912339
36,35.44303851079757
73,71.42018820220262
33,29.132436036763355
62,56.05752923433027
32,32.24527613963315
31,22.230470722395424
30,23.451667597222478
85,64.69092122779819
29,27.70231422405041
76,79.5080861396204
53,59.06610052533502
53,67.20473277479678
77,93.36105830491725
48,66.93154020011784
36,33.04214290227956
37,37.238600125167565
36,20.093494635377713
55,59.84029956436116
32,35.0233376061269
60,51.876063980032114
84,77.52617024353859
