age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
54,52.715413070042196,29.8570546505162,56.09899163931627,55.94403508260456,54.906322,54.90632247924805
60,74.9101418525727,90.0675549230064,55.08467243088403,56.37150227938634,56.4895,56.489498138427734
21,18.121912052302594,11.406452549578791,37.73452221587952,30.770051112047017,33.19247,30.770051112047017
38,81.67637396413066,111.15870421939397,75.56290457104107,72.63975570874018,76.93704,76.93704223632812
21,18.619121223721937,10.660955208320772,34.838774237417624,27.251677780502117,25.273016,25.27301597595215
47,46.07750522701343,32.36720182964071,46.39017523460889,41.33773639136147,37.833057,41.33773639136147
29,34.678113525484214,31.20675716609592,47.07028757755272,41.44108113350733,43.987698,41.44108113350733
62,68.3198297543736,67.24983542467096,59.45081124715995,69.74030908561991,67.14288,67.24983542467096
31,33.21080311405729,18.731027965388716,47.67060908467659,43.474243764172336,43.3505,43.35049819946289
61,61.106645020161274,71.10160588544976,51.64555756092632,55.5959671704957,56.679432,56.6794319152832
45,29.855835591208077,25.168592996093174,39.295031608323,37.09454063233724,38.373707,37.09454063233724
23,23.589980229138135,14.622342762973613,43.51057883223388,39.187779751932425,40.896137,39.187779751932425
34,48.98783192502656,61.029571999268754,58.04288940752309,51.56434631336058,53.109173,53.10917282104492
65,78.01306626231792,88.34669013659561,64.27127386623896,69.2487784145806,67.610954,69.2487784145806
46,28.29736694184235,26.25556917868461,38.227411714428456,41.60056777810719,40.05465,38.227411714428456
46,42.3925488678327,38.09816629829096,47.48511157730826,42.562671366370566,44.55796,42.562671366370566
80,83.96891127144913,86.31509091690067,72.0415003449393,70.52243356679928,72.72891,72.72891235351562
24,21.96619476082342,31.518929520409948,39.794313292044535,34.04954233922035,34.663605,34.04954233922035
68,56.22598577228488,63.36605258095175,50.87818289285312,57.853513894659,59.412086,57.853513894659
31,30.970331482712854,48.853221302332635,40.883481825425235,40.75434765802343,42.993347,40.883481825425235
55,38.7536155476862,37.12763237223976,39.450776386647064,45.70581258506926,46.69909,39.450776386647064
20,27.810707859361194,30.542866992758963,38.97997969269511,32.93261897311567,30.331955,30.542866992758963
73,75.11730145441881,70.41617760101019,57.454759170977184,62.223333333333336,55.94113,62.223333333333336
34,47.06613693106242,46.063682784850116,49.89297595064288,54.117503814016665,57.758144,49.89297595064288
42,37.23093156936246,34.681639333146144,43.93905213744063,44.91492660396837,46.557194,43.93905213744063
24,16.06246776583135,15.989477016557387,26.008088178873077,31.691963289453525,26.217758,26.008088178873077
22,21.1709942576262,18.497764181429282,34.60529491676281,29.80365781440782,28.808428,28.808427810668945
53,52.665578603517254,46.28061111662398,53.84879237688555,63.09672685731847,62.183968,53.84879237688555
72,68.32959512658839,58.1998886710364,54.85835497068308,60.283180122456905,67.74987,60.283180122456905
27,31.3526318165414,18.74245584714503,45.17199725652091,41.82936034806429,41.933704,41.82936034806429
44,45.5785862631452,37.89766782908199,47.1415186271607,35.770322325510115,36.79049,37.89766782908199
78,61.103238546150045,60.86211464155332,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
53,49.455832620354656,43.32312470836381,47.75385960731094,46.55392635149468,45.34498,46.55392635149468
25,15.000129607497284,3.104629066144522,33.08029475823504,27.400575923388047,21.763988,21.763988494873047
66,52.54879058754086,52.49045190009312,46.03024778801513,41.007422705874184,41.763622,46.03024778801513
23,26.274527142231374,31.868859854182812,41.83595674424677,38.53189431309658,38.727497,38.53189431309658
37,32.57542543732271,22.41582064043218,45.3229528800555,37.11727724546081,39.608723,37.11727724546081
30,21.96693906248,22.746103880670127,33.591248558255025,37.51063825163348,37.115402,33.591248558255025
55,49.31513830644904,47.27000332898543,48.318335324997946,53.98107503372216,53.18424,49.31513830644904
37,24.07144012161309,22.929256710206857,34.01769750277896,29.93096586009714,30.353182,29.93096586009714
82,74.91791492597545,82.15726776782772,57.787749198983335,57.62829162210339,54.03899,57.787749198983335
41,38.2780323457967,43.56496564070423,45.055254892376965,41.22544264691315,38.610657,41.22544264691315
71,67.91565958581212,68.21051827069816,55.19537503260636,62.36239366472916,61.183506,62.36239366472916
31,33.33123714432495,37.78397591486179,43.80632267040328,46.19073666209466,45.730225,43.80632267040328
76,57.51034038713362,66.29640606770006,41.51980825100779,50.16324966118318,47.477802,50.16324966118318
22,29.54236608428554,53.6695914734178,40.88167185870461,33.2118947754671,33.98815,33.98815155029297
52,52.92696643920383,45.278766098885704,53.83354754285955,58.83279334249761,59.845226,53.83354754285955
72,68.4012534785158,99.22952106171678,51.54329766801597,58.14418516455571,57.571198,58.14418516455571
70,67.32319667930422,77.59159752814587,59.71166435082969,60.732424944779034,61.82001,61.820011138916016
80,75.38092909725316,74.50066740132402,51.95371207818485,65.1405522923736,63.688004,65.1405522923736
39,55.22229310250534,57.94791395323937,56.240590482094426,55.27732098131469,57.608395,56.240590482094426
56,57.99295985210602,54.63657840584769,55.096507326891775,60.379220172068415,59.7168,57.99295985210602
20,23.11922923219176,14.962616358400783,41.87069360715752,37.25961343546548,35.858356,35.85835647583008
40,45.27273362795506,22.944183129950684,55.698433151577454,53.07674017485783,55.338104,53.07674017485783
74,59.05313415663683,58.49826919588934,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
29,34.437863201494885,31.7960184677218,41.676014653485524,30.94886014649006,26.990387,31.7960184677218
62,56.451805702978334,46.877279137795384,57.59760528594305,57.5442668258998,63.164642,57.5442668258998
23,27.887475902015964,25.682611827058064,43.53415229312468,35.00459312165188,39.02568,35.00459312165188
20,19.968277582357917,34.291155275137484,39.99956744383191,26.874885446934044,26.642954,26.874885446934044
50,59.97585121082755,44.31700508465538,64.26437070200382,63.596041921041916,65.60414,63.596041921041916
36,32.31211449046294,28.97304310286802,38.57941263271259,38.11963500092145,36.397,36.39699935913086
34,24.69855118245116,28.300835491994636,39.47467743480982,46.016371381390364,43.09514,39.47467743480982
47,34.50531659190782,27.575636766717086,40.21671599307076,36.76352584925972,37.464493,36.76352584925972
40,30.410631668619953,47.012307937767204,32.80971102269466,33.56949530514614,34.32727,33.56949530514614
31,16.035161957911164,17.74077787304313,29.276793988301932,34.93531046229577,35.941864,29.276793988301932
40,36.457259701310335,30.742731397846264,43.40156931199442,43.081918841220705,42.466568,42.46656799316406
37,45.635437283755465,34.397676843002664,52.31292773825063,57.22619194403086,53.829475,52.31292773825063
67,68.17518643935541,47.70609071887821,62.97126749043074,65.76188555180451,66.64983,65.76188555180451
23,19.839081214034888,8.860879479624657,46.66781197812673,37.00408854340619,36.329155,36.32915496826172
58,50.354362602410305,39.26995637264799,48.718916920360726,50.69658333333333,45.146736,48.718916920360726
33,36.68106579647615,28.384190012364982,46.19368457737369,42.236558983195756,42.141766,42.14176559448242
58,61.32716884849654,56.5733105296376,57.88444271480406,58.31282067562387,59.356735,58.31282067562387
60,49.47363400327103,48.94468373159715,46.03024778801513,41.007422705874184,41.763622,46.03024778801513
63,64.14020460994938,73.79381713253804,55.88118144363872,59.7269695888162,63.259853,63.25985336303711
63,53.41534708547548,51.99769422031339,48.318335324997946,53.98107503372216,53.18424,53.18423843383789
24,22.92418021877209,19.223894619779145,35.07007053114966,28.321340963584927,27.285704,27.285703659057617
74,70.54961647548826,74.32522648348717,58.257816711867456,69.0945523685805,68.20334,69.0945523685805
44,35.014070271889466,26.739198519791167,44.16424261591134,39.567247959894516,42.30191,39.567247959894516
51,52.20951036681963,44.347584044002716,53.01485443265073,50.7610901126069,46.535236,50.7610901126069
55,40.43964755442427,41.459352696104695,39.75040193419494,45.45782387593313,44.8751,41.459352696104695
62,72.62821428643177,112.96832864665438,54.88876211704782,57.75084042713822,60.06325,60.06325149536133
24,24.465963252007487,24.17882089025312,39.790009050788896,37.66249350984986,39.67838,37.66249350984986
51,43.63178074733079,37.373191738452824,45.09263314578482,37.5094230674893,44.263725,43.63178074733079
59,51.36524269596226,49.63384877464941,48.318335324997946,53.98107503372216,53.18424,51.36524269596226
57,55.6014019967428,61.42124580534194,45.653125845137836,52.265896690946555,50.944508,52.265896690946555
32,21.832128104798795,16.961475095312636,33.34221472299609,39.32548295454546,35.29879,33.34221472299609
61,66.42791232386169,79.78037925927974,58.95750942886022,63.08728822252374,64.52964,64.5296401977539
85,64.69092122779819,64.9988441714653,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
54,47.49474877984537,44.22543189528029,48.70095287498608,56.137995423735475,56.208866,48.70095287498608
72,55.849605550468986,49.10936638772401,47.54151667365058,51.51022704716905,51.170456,51.17045593261719
58,63.339083990753274,58.4791996789087,57.81619052580842,59.58626363938155,64.05213,59.58626363938155
32,34.58834166984418,34.74613686693105,42.85928236889511,35.005961786378535,31.046804,34.74613686693105
70,57.83219623484588,49.926475625674556,55.99865310324689,55.20143341064318,55.81911,55.81911087036133
68,106.10984261466616,108.35375170468676,92.65504340657763,66.05221062618597,71.54316,92.65504340657763
35,31.9676421339888,23.824734228861935,42.276426085148316,47.828168873610046,42.742546,42.276426085148316
49,44.662166563009514,36.82500639845421,46.76658452353885,46.31707846547133,45.488476,45.48847579956055
37,37.726977804214805,22.318820256903336,47.722628102146416,45.148751193251194,46.783688,45.148751193251194
78,66.81024016366243,71.22157690889145,51.15313794839078,55.41044142066841,58.38424,58.384239196777344
80,100.69008834863355,84.90523970898965,72.54121532830864,75.63621168521145,79.376625,79.37662506103516
59,60.378286894585386,62.67441464376864,55.66644750835013,58.114160285289834,59.505154,59.50515365600586
59,59.29263935229837,53.10194470248842,56.0403450959506,66.12751715313402,62.431248,59.29263935229837
58,47.565315960796255,43.38879138879715,49.24693184828698,41.70595654992247,40.7654,43.38879138879715
51,59.32738785775134,60.2938854635335,58.86389366461779,65.2867391944099,66.99469,60.2938854635335
32,28.469071207793306,24.710651587197443,37.22646821230207,33.35784576345475,28.693758,28.693758010864258
53,34.93438707155126,27.837261819672186,39.236924004095606,33.5360008862974,34.93511,34.93438707155126
79,65.1706916705997,80.16254848165745,49.4538591574577,46.614226190476195,48.32401,49.4538591574577
61,67.56121783661168,66.34032600227027,58.675269324867465,66.21266631652661,61.112,66.21266631652661
53,49.04892434934069,46.25855928685035,47.39442528629954,48.70137347353667,50.002605,48.70137347353667
20,31.37672489820837,26.58635567942559,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
70,61.94897819404351,50.255589052923455,54.048309598698886,50.541554228072734,55.844482,54.048309598698886
36,62.63126170808644,98.48239453950895,57.26106475804846,44.989176952112004,51.20081,57.26106475804846
29,16.91493263823874,26.52395744428972,30.797860971997473,34.22742508312062,32.52474,30.797860971997473
27,27.229167448320307,25.391940327713257,42.003409103474475,34.30292892021711,38.249184,34.30292892021711
33,17.79138296709537,26.059423374868537,34.66119663198232,26.52549162761575,24.197483,26.059423374868537
50,47.7765614603402,52.008293930556015,50.73697961405501,53.08327221449941,52.841457,52.008293930556015
40,48.40253579960719,42.013211865792634,54.766582020131736,58.35143322744296,57.12688,54.766582020131736
21,19.88034688282128,16.93365144838778,36.90164636846846,34.70858690650398,33.738503,33.738502502441406
36,34.98743058431011,33.59785978082382,43.95016820893965,38.22079664088505,39.46646,38.22079664088505
20,20.771815359553127,43.09871794775981,42.34809535468705,27.870219631513642,26.096895,27.870219631513642
52,80.5454727126154,108.43226955931662,57.52558430076417,59.32664486765221,58.492382,59.32664486765221
23,26.60003736052578,10.722174328375168,44.77905987579544,34.80112152756374,35.72219,34.80112152756374
62,67.20817816070752,66.65346015696349,61.466716998523154,68.2887794264286,66.630936,66.65346015696349
35,43.678767509727635,41.77723742757753,47.44938953533745,45.43742662047937,41.42847,43.678767509727635
48,45.75829634305151,44.39273990115261,49.04671655653079,45.01211807476566,49.315487,45.75829634305151
27,26.581779362094647,13.237678238277573,38.39406382403035,40.27166996475168,39.917904,38.39406382403035
21,28.830257666512995,29.910063991516633,43.40285394887177,42.062544078144086,41.28816,41.28815841674805
38,32.28880921232436,36.40382615103954,36.531135774595974,34.775418917930224,30.964672,34.775418917930224
68,46.96014160483353,74.59519838481081,42.148523092702334,42.709939255189255,43.63447,43.63447189331055
29,37.51936373193026,32.71963382592217,49.77439103035082,50.13338839565642,52.41844,49.77439103035082
55,45.12918083530783,38.54635440482177,44.66839533828744,38.5400049179009,41.319107,41.31910705566406
38,22.918671025451328,17.037885556292384,32.748723357011,33.54174409993978,30.107615,30.107614517211914
55,49.31513830644904,47.27000332898543,48.318335324997946,53.98107503372216,53.18424,49.31513830644904
76,67.3619658209431,55.02798145030326,58.80264847156876,58.00015440203297,60.079548,58.80264847156876
41,36.63451172060348,24.076876564446696,46.26825431848853,49.3806832056832,43.930622,43.93062210083008
26,32.92197752516104,29.317497954168942,46.86227961964508,40.76969291817168,43.555008,40.76969291817168
27,33.17990699556551,48.93088850490221,49.397123411468144,44.00995753737049,40.175186,44.00995753737049
70,74.89163952362851,70.53271657855183,58.95376113124161,66.30115188931379,65.20351,66.30115188931379
59,56.08056182197584,46.17659209829746,53.52644611157565,53.90217382943208,53.42057,53.52644611157565
